exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor4,wrist,40,18,213.49475199459525,23723,79.18736521265474,81.57679688755604,2.389431674901303,758.5814808502759
10,sensor4,wrist,40,19,214.3047055282762,23813,79.18736521265474,81.57679688755604,2.389431674901303,758.5814808502759
10,sensor4,wrist,40,20,215.0786611271269,23899,79.18736521265474,81.57679688755604,2.389431674901303,758.5814808502759
10,sensor4,wrist,40,21,215.81661879114736,23981,79.18736521265474,81.57679688755604,2.389431674901303,758.5814808502759
10,sensor4,wrist,40,22,216.58157490629048,24066,79.18736521265474,81.57679688755604,2.389431674901303,758.5814808502759
10,sensor4,wrist,40,23,217.37352947255633,24154,79.18736521265474,81.57679688755604,2.389431674901303,758.5814808502759
10,sensor4,wrist,40,24,218.1204866202843,24237,79.18736521265474,81.57679688755604,2.389431674901303,758.5814808502759
10,sensor4,wrist,40,25,218.85844428430477,24319,79.18736521265474,81.57679688755604,2.389431674901303,758.5814808502759
10,sensor4,wrist,41,1,205.13423163026616,22794,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,2,205.88118877799417,22877,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,3,206.58314850718435,22955,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,4,207.33010565491233,23038,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,5,208.11306073747062,23125,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,6,208.86901736890619,23209,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,7,209.59797554921906,23290,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,8,210.38093063177732,23377,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,9,211.16388571433558,23464,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,10,211.93784131318628,23550,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,11,212.711796912037,23636,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,12,213.49475199459525,23723,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,13,214.30470552827623,23813,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,14,215.07866112712694,23899,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,15,215.81661879114736,23981,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,16,216.58157490629048,24066,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,17,217.37352947255633,24154,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,18,218.11148713657676,24236,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,19,218.86744376801232,24320,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,20,219.64139936686303,24406,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,21,220.43335393312887,24494,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,22,221.198310048272,24579,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,23,221.93626771229245,24661,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,24,222.7192227948507,24748,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,25,223.44818097516358,24829,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,41,26,224.17713915547645,24910,78.8577271895297,81.57679688755604,2.7190696980263453,761.7163010084113
10,sensor4,wrist,42,1,210.3809306317773,23377,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,2,211.17288519804313,23465,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,3,211.93784131318628,23550,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,4,212.71179691203696,23636,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,5,213.49475199459525,23723,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,6,214.3047055282762,23813,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,7,215.0786611271269,23899,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,8,215.81661879114733,23981,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,9,216.58157490629048,24066,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,10,217.3735294725563,24154,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,11,218.11148713657676,24236,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,12,218.86744376801232,24320,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,13,219.64139936686303,24406,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,14,220.43335393312884,24494,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,15,221.198310048272,24579,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,16,221.93626771229242,24661,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,17,222.71922279485068,24748,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,18,223.44818097516355,24829,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,19,224.17713915547643,24910,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,20,224.88809836837416,24989,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,21,225.58105861385678,25066,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,22,226.28301834304693,25144,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,23,226.9939775559447,25223,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,24,227.64194038288946,25295,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,25,228.30790217724936,25369,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,42,26,228.9918629390244,25445,80.86707339379815,81.57679688755604,0.7097234937578918,744.4372922898841
10,sensor4,wrist,43,1,215.82561827485492,23982,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,2,216.58157490629048,24066,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,3,217.37352947255633,24154,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,4,218.11148713657676,24236,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,5,218.86744376801232,24320,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,6,219.64139936686303,24406,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,7,220.43335393312887,24494,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,8,221.198310048272,24579,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,9,221.93626771229245,24661,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,10,222.7192227948507,24748,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,11,223.44818097516358,24829,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,12,224.17713915547645,24910,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,13,224.8880983683742,24989,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,14,225.58105861385678,25066,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,15,226.28301834304696,25144,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,16,226.9939775559447,25223,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,17,227.64194038288946,25295,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,18,228.2989026935418,25368,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,19,229.00086242273198,25446,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,20,229.6668242170919,25520,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,21,230.3327860114518,25594,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,22,231.02574625693438,25671,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,23,231.70970701870942,25747,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,24,232.4116667478996,25825,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,25,233.0776285422595,25899,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,26,233.77958827144968,25977,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,43,27,234.47254851693228,26054,83.9409087854977,81.57679688755604,2.3641118979416547,717.1896246952831
10,sensor4,wrist,44,1,220.43335393312884,24494,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,2,221.198310048272,24579,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,3,221.93626771229242,24661,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,4,222.71922279485068,24748,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,5,223.44818097516355,24829,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,6,224.17713915547643,24910,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,7,224.88809836837416,24989,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,8,225.58105861385675,25066,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,9,226.28301834304693,25144,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,10,226.99397755594467,25223,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,11,227.64194038288946,25295,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,12,228.29890269354178,25368,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,13,229.00086242273196,25446,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,14,229.66682421709186,25520,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,15,230.33278601145176,25594,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,16,231.02574625693438,25671,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,17,231.70970701870942,25747,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,18,232.41166674789957,25825,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,19,233.0776285422595,25899,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,20,233.77958827144965,25977,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,21,234.47254851693228,26054,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,22,235.14750979499973,26129,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,23,235.8764679753126,26210,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,24,236.5514292533801,26285,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,25,237.25338898257024,26363,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,26,237.92835026063773,26438,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,27,238.62131050612032,26515,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor4,wrist,44,28,239.31427075160295,26592,85.96324166872212,81.57679688755604,4.386444781166077,699.2932154990405
10,sensor5,ear,0,1,1.097937012323088,122,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,2,1.8268951926359582,203,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,3,2.5918513077790934,288,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,4,3.4108043251676263,379,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,5,4.238756826263725,471,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,6,5.111706745897656,568,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,7,5.804666991380261,645,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,8,6.605621041353661,734,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,9,7.4695714772800255,830,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,10,8.252526559838294,917,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,11,9.017482674981428,1002,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,12,9.79143827383213,1088,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,13,10.59239232380553,1177,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,14,11.357348438948666,1262,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,15,12.104305586676668,1345,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,16,12.87826118552737,1431,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,17,13.670215751793204,1519,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,18,14.372175480983374,1597,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,19,15.119132628711379,1680,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,20,15.911087194977211,1768,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,21,16.66704382641278,1852,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,22,17.405001490433218,1934,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,23,18.142959154453653,2016,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,24,18.889916302181657,2099,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,0,25,19.654872417324793,2184,77.83373815223428,74.16072444323278,3.673013709001495,773.2056418750709
10,sensor5,ear,1,1,5.804666991380261,645,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,2,6.605621041353661,734,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,3,7.4695714772800255,830,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,4,8.252526559838294,917,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,5,9.01748267498143,1002,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,6,9.791438273832132,1088,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,7,10.59239232380553,1177,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,8,11.357348438948666,1262,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,9,12.104305586676668,1345,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,10,12.87826118552737,1431,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,11,13.670215751793204,1519,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,12,14.372175480983374,1597,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,13,15.119132628711379,1680,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,14,15.911087194977211,1768,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,15,16.66704382641278,1852,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,16,17.405001490433214,1934,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,17,18.142959154453653,2016,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,18,18.889916302181653,2099,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,19,19.65487241732479,2184,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,20,20.374831113930092,2264,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,21,21.121788261658097,2347,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,22,21.886744376801232,2432,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,23,22.642701008236802,2516,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,24,23.39865763967237,2600,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,1,25,24.145614787400373,2683,78.6408296726549,74.16072444323278,4.480105229422122,764.2061581675047
10,sensor5,ear,2,1,10.59239232380553,1177,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,2,11.357348438948666,1262,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,3,12.104305586676668,1345,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,4,12.87826118552737,1431,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,5,13.670215751793204,1519,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,6,14.372175480983376,1597,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,7,15.119132628711377,1680,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,8,15.911087194977211,1768,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,9,16.66704382641278,1852,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,10,17.405001490433218,1934,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,11,18.142959154453653,2016,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,12,18.889916302181653,2099,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,13,19.65487241732479,2184,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,14,20.374831113930092,2264,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,15,21.121788261658097,2347,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,16,21.886744376801232,2432,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,17,22.642701008236802,2516,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,18,23.398657639672372,2600,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,19,24.145614787400373,2683,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,20,24.901571418835942,2767,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,21,25.666527533979078,2852,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,22,26.35948777946168,2929,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,23,27.088445959774553,3010,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,24,27.826403623794988,3092,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,25,28.582360255230558,3176,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,26,29.284319984420726,3254,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,2,27,29.707295718676345,3301,82.70075851818805,81.57679688755604,1.1239616306320102,735.1885921104157
10,sensor5,ear,3,1,15.911087194977211,1768,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,2,16.66704382641278,1852,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,3,17.405001490433218,1934,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,4,18.142959154453653,2016,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,5,18.889916302181657,2099,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,6,19.65487241732479,2184,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,7,20.374831113930096,2264,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,8,21.121788261658097,2347,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,9,21.886744376801232,2432,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,10,22.642701008236802,2516,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,11,23.398657639672372,2600,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,12,24.145614787400373,2683,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,13,24.901571418835942,2767,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,14,25.666527533979078,2852,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,15,26.35948777946168,2929,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,16,27.088445959774553,3010,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,17,27.826403623794988,3092,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,18,28.582360255230554,3176,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,19,29.275320500713164,3253,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,20,30.0132781647336,3335,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,21,30.796233247291866,3422,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,22,31.543190395019867,3505,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,23,32.254149607917604,3584,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,24,32.974108304522915,3664,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,25,33.74806390337361,3750,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,3,26,34.47702208368648,3831,80.867827784991,81.57679688755604,0.7089691025650495,742.6373955483707
10,sensor5,ear,4,1,20.374831113930096,2264,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,2,21.121788261658097,2347,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,3,21.886744376801232,2432,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,4,22.642701008236802,2516,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,5,23.398657639672372,2600,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,6,24.145614787400373,2683,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,7,24.901571418835942,2767,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,8,25.666527533979078,2852,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,9,26.35948777946168,2929,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,10,27.088445959774553,3010,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,11,27.826403623794988,3092,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,12,28.582360255230554,3176,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,13,29.275320500713164,3253,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,14,30.0132781647336,3335,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,15,30.796233247291866,3422,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,16,31.54319039501987,3505,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,17,32.254149607917604,3584,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,18,32.97410830452291,3664,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,19,33.74806390337361,3750,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,20,34.47702208368648,3831,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,21,35.16998232916909,3908,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,22,35.89894050948195,3989,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
