exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor5,ear,33,6,169.4072849953427,18824,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,7,170.19924425371448,18912,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,8,171.036201197221,19005,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,9,171.79216230748494,19089,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,10,172.58412156585672,19177,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,11,173.3760808242285,19265,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,12,174.1410414715194,19350,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,13,174.89700258178337,19434,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,14,175.67996230312818,19521,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,15,176.5709164687964,19620,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,16,177.35387619014125,19707,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,17,178.15483498553996,19796,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,18,178.96479331796561,19886,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,19,179.828748872553,19982,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,20,180.5937095198439,20067,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,21,181.39466831524265,20156,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,22,182.2046266476683,20246,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,23,183.0505831282018,20340,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,24,183.8155437754927,20425,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,33,25,184.64350118197228,20517,75.68401395435781,74.1602850646012,1.5237288897566117
7,sensor5,ear,34,1,170.18124517966055,18910,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,2,171.03620119722098,19005,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,3,171.79216230748494,19089,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,4,172.58412156585672,19177,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,5,173.37608082422847,19265,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,6,174.14104147151937,19350,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,7,174.89700258178334,19434,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,8,175.67996230312815,19521,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,9,176.5709164687964,19620,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,10,177.35387619014122,19707,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,11,178.15483498553994,19796,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,12,178.96479331796561,19886,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,13,179.82874887255298,19982,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,14,180.5937095198439,20067,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,15,181.39466831524263,20156,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,16,182.2046266476683,20246,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,17,183.04158359117483,20339,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,18,183.82454331251964,20426,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,19,184.60750303386445,20513,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,20,185.37246368115535,20598,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,21,186.18242201358103,20688,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,22,186.9743812719528,20776,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,23,187.74834145627068,20862,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,24,188.5852983997772,20955,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,34,25,189.38625719517592,21044,75.11220733128577,74.1602850646012,0.9519222666845764
7,sensor5,ear,35,1,175.67996230312818,19521,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,2,176.5709164687964,19620,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,3,177.35387619014122,19707,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,4,178.15483498553994,19796,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,5,178.96479331796561,19886,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,6,179.828748872553,19982,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,7,180.5937095198439,20067,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,8,181.39466831524263,20156,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,9,182.2046266476683,20246,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,10,183.04158359117483,20339,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,11,183.82454331251964,20426,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,12,184.60750303386448,20513,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,13,185.37246368115538,20598,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,14,186.18242201358103,20688,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,15,186.9743812719528,20776,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,16,187.74834145627068,20862,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,17,188.5852983997772,20955,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,18,189.37725765814898,21043,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,19,190.16921691652072,21131,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,20,190.97017571191947,21220,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,21,191.8431308035338,21317,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,22,192.63509006190557,21405,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,23,193.44504839433122,21495,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,35,24,194.26400626378387,21586,74.37144168230708,74.1602850646012,0.2111566177058819
7,sensor5,ear,36,1,180.5937095198439,20067,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,2,181.39466831524263,20156,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,3,182.21362618469527,20247,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,4,183.04158359117483,20339,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,5,183.82454331251967,20426,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,6,184.60750303386448,20513,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,7,185.37246368115538,20598,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,8,186.18242201358106,20688,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,9,186.9743812719528,20776,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,10,187.74834145627068,20862,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,11,188.5852983997772,20955,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,12,189.37725765814898,21043,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,13,190.16921691652075,21131,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,14,190.97017571191947,21220,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,15,191.8431308035338,21317,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,16,192.63509006190557,21405,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,17,193.44504839433125,21495,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,18,194.24600718972997,21584,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,19,195.12796181837126,21682,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,20,195.9019220026891,21768,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,21,196.71188033511478,21858,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,22,197.58483542672911,21955,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,23,198.4847891294243,22055,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,36,24,199.28574792482303,22144,73.96746508282796,74.1602850646012,0.19281998177324056
7,sensor5,ear,38,1,190.15121784246682,21129,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,2,190.97017571191947,21220,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,3,191.8431308035338,21317,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,4,192.63509006190554,21405,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,5,193.44504839433122,21495,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,6,194.24600718972994,21584,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,7,195.12796181837123,21682,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,8,195.9019220026891,21768,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,9,196.71188033511478,21858,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,10,197.58483542672911,21955,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,11,198.48478912942429,22055,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,12,199.28574792482303,22144,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,13,200.1317044053565,22238,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,14,201.04065764507862,22339,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,15,201.90461319966602,22435,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,16,202.7325706061456,22527,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,17,203.55152847559822,22618,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,18,204.4154840301856,22714,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,19,205.20744328855739,22802,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,20,206.02640115801,22893,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,21,206.87235763854346,22987,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,22,207.6733164339422,23076,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,23,208.48327476636786,23166,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,38,24,209.29323309879354,23256,72.22911992198863,74.1602850646012,1.9311651426125707
7,sensor5,ear,40,1,200.1317044053565,22238,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,2,201.0496571821056,22340,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,3,201.90461319966602,22435,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,4,202.73257060614557,22527,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,5,203.55152847559822,22618,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,6,204.41548403018558,22714,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,7,205.20744328855736,22802,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,8,206.02640115800997,22893,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,9,206.87235763854346,22987,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,10,207.67331643394218,23076,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,11,208.48327476636786,23166,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,12,209.28423356176657,23255,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,13,210.13019004230006,23349,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,14,210.89515068959096,23434,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,15,211.68710994796274,23522,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,16,212.46107013228058,23608,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,17,213.25302939065236,23696,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,18,213.99999096388936,23779,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,19,214.75595207415333,23863,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,20,215.53891179549814,23950,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,21,216.3308710538699,24038,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,22,217.059833553053,24119,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,23,217.82479420034394,24204,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,24,218.5987543846618,24290,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,40,25,219.4177122541144,24381,74.85823329155977,74.1602850646012,0.6979482269585731
7,sensor5,ear,41,1,205.20744328855736,22802,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,2,206.02640115801,22893,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,3,206.87235763854346,22987,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,4,207.67331643394218,23076,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,5,208.48327476636786,23166,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,6,209.28423356176657,23255,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,7,210.13019004230006,23349,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,8,210.89515068959096,23434,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,9,211.68710994796274,23522,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,10,212.4610701322806,23608,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,11,213.2530293906524,23696,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,12,213.9999909638894,23779,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,13,214.75595207415333,23863,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,14,215.53891179549817,23950,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,15,216.3308710538699,24038,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,16,217.05983355305304,24119,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,17,217.82479420034394,24204,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,18,218.59875438466182,24290,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,19,219.41771225411443,24381,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,20,220.17367336437837,24465,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,21,220.9386340116693,24550,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,22,221.72159373301412,24637,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,23,222.52255252841283,24726,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,24,223.23351595354202,24805,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,41,25,223.98047752677905,24888,76.84082965175672,74.1602850646012,2.6805445871555236
7,sensor5,ear,42,1,210.12119050527312,23348,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,2,210.895150689591,23434,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,3,211.6781104109358,23521,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,4,212.4610701322806,23608,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,5,213.2530293906524,23696,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,6,213.9999909638894,23779,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,7,214.75595207415336,23863,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,8,215.53891179549817,23950,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,9,216.33087105386994,24038,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,10,217.05983355305304,24119,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,11,217.82479420034394,24204,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,12,218.59875438466182,24290,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,13,219.41771225411443,24381,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,14,220.1736733643784,24465,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,15,220.9386340116693,24550,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,16,221.72159373301412,24637,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,17,222.52255252841283,24726,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,18,223.23351595354205,24805,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,19,223.98047752677905,24888,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,20,224.73643863704302,24972,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,21,225.52839789541477,25060,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,22,226.2573603945979,25141,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,23,227.01332150486184,25225,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,24,227.7872816891797,25311,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,25,228.6152390956593,25403,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,42,26,229.38919927997716,25489,77.94227894474486,74.1602850646012,3.7819938801436592
7,sensor5,ear,43,1,215.53891179549817,23950,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,2,216.32187151684298,24037,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,3,217.05983355305304,24119,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,4,217.82479420034394,24204,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,5,218.59875438466182,24290,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,6,219.41771225411443,24381,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,7,220.1736733643784,24465,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,8,220.9386340116693,24550,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,9,221.72159373301412,24637,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,10,222.52255252841286,24726,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,11,223.23351595354205,24805,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,12,223.98047752677905,24888,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,13,224.73643863704302,24972,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,14,225.5283978954148,25060,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,15,226.2573603945979,25141,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,16,227.01332150486186,25225,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,17,227.7872816891797,25311,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,18,228.6152390956593,25403,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,19,229.37120020592326,25487,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,20,230.15415992726807,25574,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,21,230.96411825969375,25664,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,22,231.7560775180655,25752,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,23,232.50303909130253,25835,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,24,233.26799973859343,25920,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,43,25,234.09595714507302,26012,77.7122288831858,74.1602850646012,3.551943818584604
7,sensor5,ear,44,1,220.17367336437837,24465,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,2,220.9386340116693,24550,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,3,221.72159373301412,24637,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,4,222.52255252841283,24726,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,5,223.23351595354202,24805,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,6,223.98047752677905,24888,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,7,224.736438637043,24972,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,8,225.52839789541477,25060,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,9,226.25736039459787,25141,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,10,227.01332150486184,25225,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,11,227.7872816891797,25311,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,12,228.61523909565926,25403,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,13,229.37120020592323,25487,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,14,230.15415992726804,25574,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,15,230.96411825969372,25664,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,16,231.7560775180655,25752,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,17,232.5030390913025,25835,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,18,233.2679997385934,25920,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,19,234.095957145073,26012,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,20,234.8609177923639,26097,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,21,235.6438775137087,26184,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,22,236.42683723505354,26271,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,23,237.22779603045225,26360,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,24,237.96575806666232,26442,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,25,238.71271963989932,26525,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,44,26,239.51367843529803,26614,77.66861095900859,74.1602850646012,3.508325894407392
7,sensor5,ear,45,1,225.52839789541477,25060,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,2,226.25736039459787,25141,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,3,227.0223210418888,25226,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,4,227.7872816891797,25311,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,5,228.6152390956593,25403,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,6,229.37120020592323,25487,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,7,230.15415992726807,25574,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,8,230.96411825969372,25664,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,9,231.7560775180655,25752,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,10,232.5030390913025,25835,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,11,233.2679997385934,25920,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,12,234.095957145073,26012,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,13,234.8609177923639,26097,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,14,235.64387751370873,26184,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,15,236.42683723505354,26271,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,16,237.22779603045225,26360,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,17,237.96575806666232,26442,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,18,238.71271963989932,26525,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,19,239.49567936124413,26612,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,20,240.269639545562,26698,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,21,241.016601118799,26781,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,22,241.7995608401438,26868,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,23,242.61851870959646,26959,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,24,243.3744798198604,27043,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,45,25,244.15743954120524,27130,77.38897955369424,74.1602850646012,3.2286944890930442
7,sensor5,ear,46,1,230.15415992726807,25574,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,2,230.9731177967207,25665,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,3,231.7560775180655,25752,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,4,232.50303909130253,25835,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,5,233.26799973859343,25920,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,6,234.095957145073,26012,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,7,234.86091779236392,26097,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,8,235.64387751370873,26184,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,9,236.42683723505354,26271,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,10,237.22779603045225,26360,77.88104102522406,74.1602850646012,3.720755960622867
