exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
9,sensor5,ear,32,2,161.51062862999436,17946,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,3,162.30261209814546,18034,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,4,163.05859631774425,18118,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,5,163.88657903444764,18210,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,6,164.58856438121794,18288,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,7,165.48854559502598,18388,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,8,166.33452793600557,18482,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,9,167.0725125313282,18564,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,10,167.88249562375543,18654,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,11,168.67447909190653,18742,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,12,169.50246180860995,18834,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,13,170.2584460282087,18918,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,14,171.02343005994555,19003,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,15,171.7884140916824,19088,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,16,172.56239793555733,19174,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,17,173.2913827187419,19255,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,18,174.0203675019264,19336,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,19,174.8033511579394,19423,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,20,175.54133575326202,19505,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,21,176.27932034858463,19587,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,22,177.0263047560453,19670,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,23,177.8182882241964,19758,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,24,178.53827319524285,19838,77.95688503652643,74.15801809286722,3.798866943659206
9,sensor5,ear,32,25,179.29425741484164,19922,77.95688503652643,74.15801809286722,3.798866943659206
