exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor4,wrist,108,14,552.5339118910586,61394,64.90333764779852,66.74228326500914,1.8389456172106122
1,sensor4,wrist,108,15,553.5058906265087,61502,64.90333764779852,66.74228326500914,1.8389456172106122
1,sensor4,wrist,108,16,554.3968711340049,61601,64.90333764779852,66.74228326500914,1.8389456172106122
1,sensor4,wrist,108,17,555.287851641501,61700,64.90333764779852,66.74228326500914,1.8389456172106122
1,sensor4,wrist,108,18,556.2868297862693,61811,64.90333764779852,66.74228326500914,1.8389456172106122
1,sensor4,wrist,108,19,557.2858079310377,61922,64.90333764779852,66.74228326500914,1.8389456172106122
1,sensor4,wrist,108,20,558.1947880447458,62023,64.90333764779852,66.74228326500914,1.8389456172106122
1,sensor4,wrist,108,21,559.0857685522418,62122,64.90333764779852,66.74228326500914,1.8389456172106122
1,sensor4,wrist,110,1,549.8159713530401,61092,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,2,550.6889522543241,61189,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,3,551.5709329587143,61287,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,4,552.5339118910586,61394,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,5,553.5058906265087,61502,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,6,554.3968711340049,61601,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,7,555.287851641501,61700,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,8,556.2868297862693,61811,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,9,557.2858079310377,61922,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,10,558.1947880447458,62023,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,11,559.0947683553479,62123,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,12,560.0757468939041,62232,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,13,561.0207262200364,62337,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,14,561.9117067275324,62436,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,15,562.8476862505587,62540,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,16,563.882663607751,62655,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,17,564.7826439183532,62755,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,18,565.7186234413793,62859,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,19,566.7356011923598,62972,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,20,567.7255795340221,63082,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,110,21,568.5805608290941,63177,64.1453290852125,66.74228326500914,2.59695417979664
1,sensor4,wrist,112,1,560.0757468939041,62232,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,2,561.0207262200364,62337,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,3,561.9117067275325,62436,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,4,562.8476862505587,62540,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,5,563.882663607751,62655,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,6,564.7826439183532,62755,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,7,565.7186234413793,62859,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,8,566.7356011923598,62972,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,9,567.7255795340221,63082,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,10,568.5715610259881,63176,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,11,569.5075405490143,63280,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,12,570.4435200720404,63384,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,13,571.3345005795366,63483,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,14,572.1264832528664,63571,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,15,572.9274657293023,63660,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,16,573.7914468274803,63756,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,17,574.5924293039162,63845,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,18,575.411411386564,63936,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,19,576.3023918940602,64035,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,20,577.3103698419345,64147,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,21,578.1563513339005,64241,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,112,22,579.0833310538208,64344,66.69340389832037,66.74228326500914,0.04887936668876591
1,sensor4,wrist,113,1,564.7736441152472,62754,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,2,565.7186234413793,62859,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,3,566.7356011923597,62972,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,4,567.725579534022,63082,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,5,568.571561025988,63176,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,6,569.5075405490143,63280,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,7,570.4435200720404,63384,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,8,571.3345005795366,63483,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,9,572.1264832528664,63571,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,10,572.9274657293022,63660,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,11,573.7914468274803,63756,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,12,574.5924293039161,63845,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,13,575.411411386564,63936,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,14,576.3023918940602,64035,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,15,577.3103698419345,64147,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,16,578.1563513339005,64241,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,17,579.0833310538206,64344,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,18,580.091309001695,64456,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,19,580.9732897060851,64554,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,20,581.9092692291113,64658,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,21,582.9172471769856,64770,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,113,22,583.9072255186479,64880,66.29342266864853,66.74228326500914,0.4488605963606034
1,sensor4,wrist,115,1,575.411411386564,63936,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,2,576.3023918940602,64035,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,3,577.3103698419345,64147,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,4,578.1563513339005,64241,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,5,579.0833310538206,64344,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,6,580.091309001695,64456,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,7,580.9732897060851,64554,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,8,581.9092692291113,64658,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,9,582.9172471769856,64770,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,10,583.9072255186479,64880,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,11,584.753207010614,64974,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,12,585.6801867305342,65077,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,13,586.6161662535603,65181,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,14,587.5341461703745,65283,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,15,588.3891274654464,65378,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,16,589.3701060040028,65487,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,17,590.5130809984674,65614,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,18,591.602057174296,65735,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,19,592.5560363035343,65841,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor4,wrist,115,20,593.5010156296664,65946,63.407476801918605,66.74228326500914,3.33480646309053
1,sensor5,ear,1,1,5.39988186361265,600,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,2,6.083866899670253,676,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,3,6.80385114815194,756,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,4,7.730830868072112,859,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,5,8.468814722765842,941,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,6,9.287796805413759,1032,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,7,9.692787945184708,1077,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,8,10.772764317907239,1197,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,9,11.483748763282904,1276,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,10,12.257731830400719,1362,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,11,12.995715685094446,1444,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,12,13.751699146000217,1528,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,13,14.426684378951798,1603,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,14,15.182667839857572,1687,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,15,15.9206516945513,1769,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,16,16.703634564775133,1856,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,17,17.459618025680903,1940,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,18,18.32359912385893,2036,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,19,19.05258317544664,2117,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,20,19.781567227034344,2198,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,21,20.366554428925717,2263,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,22,21.329533361269974,2370,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,23,22.175514853235956,2464,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,24,22.913498707929683,2546,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,25,23.669482168835454,2630,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,1,26,24.5424630701195,2727,80.85789328159454,81.5739017683445,0.7160084867499563
1,sensor5,ear,6,1,30.833325441228236,3426,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,2,31.616308311452073,3513,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,3,32.38129157546386,3598,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,4,33.128275233263615,3681,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,5,33.88425869416938,3765,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,6,34.68524117060526,3854,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,7,35.4682240408291,3941,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,8,36.25120691105293,4028,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,9,36.98019096264064,4109,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,10,37.75417402975845,4195,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,11,38.56415630930035,4285,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,12,39.311139967100104,4368,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,13,40.06712342800587,4452,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,14,40.814107085805624,4535,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,15,41.57009054671139,4619,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,16,42.2990745982991,4700,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,17,43.010059043674765,4779,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,18,43.748042898368496,4861,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,19,44.49502655616824,4944,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,20,45.242010213967994,5027,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,21,45.96199446244968,5107,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,22,46.72697772646147,5192,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,23,47.50996059668531,5279,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,24,48.328942679333224,5370,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,25,49.10292574645104,5456,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,6,26,49.87690881356885,5542,78.86203960387483,81.5739017683445,2.7118621644696645
1,sensor5,ear,7,1,35.45922423772308,3940,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,2,36.25120691105293,4028,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,3,36.98019096264064,4109,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,4,37.75417402975845,4195,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,5,38.56415630930035,4285,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,6,39.311139967100104,4368,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,7,40.06712342800587,4452,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,8,40.814107085805624,4535,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,9,41.57009054671139,4619,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,10,42.2990745982991,4700,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,11,43.010059043674765,4779,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,12,43.748042898368496,4861,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,13,44.49502655616824,4944,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,14,45.242010213967994,5027,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,15,45.96199446244968,5107,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,16,46.72697772646148,5192,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,17,47.50996059668531,5279,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,18,48.328942679333224,5370,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,19,49.09392594334502,5455,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,20,49.87690881356885,5542,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,21,50.67789129000473,5631,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,22,51.469873963334585,5719,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,23,52.26185663666445,5807,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,24,52.99984049135817,5889,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,25,53.75582395226394,5973,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,7,26,54.52980701938176,6059,78.76108420784229,74.15809251667682,4.602991691165471
1,sensor5,ear,8,1,40.81410708580562,4535,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,2,41.57009054671139,4619,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,3,42.2990745982991,4700,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,4,43.010059043674765,4779,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,5,43.748042898368496,4861,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,6,44.49502655616824,4944,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,7,45.242010213967994,5027,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,8,45.96199446244968,5107,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,9,46.72697772646147,5192,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,10,47.5099605966853,5279,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,11,48.328942679333224,5370,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,12,49.09392594334501,5455,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,13,49.87690881356885,5542,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,14,50.67789129000473,5631,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,15,51.469873963334585,5719,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,16,52.26185663666444,5807,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,17,52.99984049135817,5889,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,18,53.75582395226394,5973,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,19,54.52080721627573,6058,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,20,55.31278988960559,6146,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,21,56.05977354740534,6229,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,22,56.797757402099066,6311,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,23,57.54474105989881,6394,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,24,58.29172471769857,6477,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,8,25,59.04770817860434,6561,79.06923558796107,81.5739017683445,2.504666180383424
1,sensor5,ear,9,1,45.96199446244968,5107,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,2,46.72697772646148,5192,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,3,47.50996059668531,5279,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,4,48.32894267933323,5370,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,5,49.09392594334502,5455,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,6,49.87690881356885,5542,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,7,50.67789129000473,5631,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,8,51.469873963334585,5719,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,9,52.26185663666445,5807,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,10,52.99984049135817,5889,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,11,53.755823952263945,5973,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,12,54.520807216275735,6058,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,13,55.31278988960559,6146,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,14,56.05977354740534,6229,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,15,56.79775740209907,6311,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,16,57.54474105989882,6394,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,17,58.29172471769857,6477,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,18,59.05670798171036,6562,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,19,59.79469183640409,6644,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,20,60.550675297309866,6728,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,21,61.34265797063972,6816,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,22,62.17963965949968,6909,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,23,62.953622726617496,6995,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,24,63.763605006159395,7085,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,9,25,64.60958649812537,7179,77.33400097905883,74.15809251667682,3.1759084623820115
1,sensor5,ear,10,1,50.67789129000473,5631,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,2,51.46087416022856,5718,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,3,52.26185663666444,5807,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,4,52.99984049135817,5889,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,5,53.75582395226394,5973,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,6,54.520807216275735,6058,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,7,55.31278988960559,6146,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,8,56.05977354740534,6229,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,9,56.797757402099066,6311,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,10,57.54474105989882,6394,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,11,58.29172471769857,6477,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,12,59.05670798171036,6562,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,13,59.79469183640409,6644,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,14,60.55067529730986,6728,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,15,61.34265797063971,6816,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,16,62.17963965949968,6909,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,17,62.95362272661749,6995,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,18,63.77260480926541,7086,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,19,64.60958649812537,7179,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,20,65.43756838387931,7271,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,21,66.22055125410314,7358,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,22,67.03053353364504,7448,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,23,67.88551482871705,7543,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,24,68.69549710825893,7633,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,10,25,69.49647958469481,7722,76.66750111515766,74.15809251667682,2.509408598480846
1,sensor5,ear,11,1,55.30379008649957,6145,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,2,56.05977354740534,6229,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,3,56.79775740209907,6311,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,4,57.54474105989882,6394,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,5,58.29172471769857,6477,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,6,59.05670798171036,6562,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,7,59.79469183640409,6644,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,8,60.550675297309866,6728,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,9,61.34265797063972,6816,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,10,62.17963965949968,6909,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,11,62.953622726617496,6995,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,12,63.77260480926542,7086,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,13,64.60958649812537,7179,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,14,65.43756838387931,7271,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,15,66.22055125410314,7358,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,16,67.03053353364504,7448,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,17,67.88551482871705,7543,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,18,68.69549710825895,7633,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,19,69.4874797815888,7721,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,20,70.31546166734275,7813,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,21,71.16144315930873,7907,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,22,71.98042524195664,7998,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,23,72.7724079152865,8086,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,24,73.60938960414646,8179,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,11,25,74.50936991474856,8279,75.178306042498,74.15809251667682,1.0202135258211769
1,sensor5,ear,12,1,60.54167549420384,6727,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,2,61.34265797063971,6816,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,3,62.17963965949968,6909,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,4,62.95362272661749,6995,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,5,63.76360500615939,7085,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,6,64.60958649812537,7179,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,7,65.43756838387931,7271,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,8,66.22055125410314,7358,73.16082178025765,74.15809251667682,0.9972707364191677
